Actual,Predicted
2,4.665213296905976
11,9.06245909287603
41,23.83868806082658
16,16.409502853505934
38,24.630647678894192
8,13.692424455318758
13,11.760632198697344
57,63.47946151306424
16,20.654424999253983
40,32.9926475239506
26,21.958662344412716
5,8.362025720858131
61,56.32037411420055
14,14.484801165716092
23,24.669029010122433
85,85.3412036563719
8,6.296603197666938
5,15.953602994691977
16,17.306397191570394
86,81.73752128568313
2,4.745745308207217
33,34.81280307796215
16,25.396047826444853
9,9.894771281862369
6,20.654424999253983
13,18.91550704975158
19,28.01164545174047
7,7.765356668185616
5,4.175771511650675
12,10.443364533551078
17,19.35014331197258
5,9.023504259543497
12,9.086517269876449
6,8.141117710268954
16,13.086179287413131
4,15.953602994691977
32,52.24473214611768
9,8.94255868841196
4,8.051138409337081
24,21.958662344412716
16,11.864963371559131
16,10.58821469700841
21,23.80059115720873
60,50.365178599321446
84,73.88696586181071
7,11.864963371559131
12,7.485040963661332
41,35.472972997994
9,6.997381763137173
11,8.051138409337081
97,76.07053693700217
7,7.600484206395791
57,58.07964777756109
13,18.081171979083216
6,6.9507134079359805
22,21.068516147110905
11,8.894215929411224
2,6.9507134079359805
23,25.907697679901837
22,30.08766083619281
5,4.288412627632065
16,20.654424999253983
7,8.141117710268954
10,6.9507134079359805
62,59.627845694650375
35,24.118358429022578
3,4.285635420288315
60,20.654424999253983
10,11.760632198697344
16,21.726057490545575
106,91.46143921747219
31,41.68177687643009
38,52.44334568173893
54,45.78790536896526
19,24.826020689526644
58,43.22623520099468
17,21.804091447437244
18,22.980258220599683
52,47.70111699909707
7,6.287519110388985
19,15.910367551561862
46,35.211898549041095
75,70.78857763145683
14,11.760632198697344
9,11.138220531577648
19,25.706685034121204
15,31.089975183557975
13,10.887033291759248
18,20.282529054613498
22,35.4447515749777
100,103.16876772152314
6,8.051138409337081
10,8.141117710268954
39,36.937601709556795
16,16.26952975419858
21,21.804091447437244
11,9.336855107714289
15,20.654424999253983
11,9.894771281862369
7,8.051138409337081
96,75.31051464543707
16,20.95322773032782
3,4.14135637643875
5,5.045624699780379
18,15.910367551561862
16,15.10138129475909
25,15.953602994691977
62,49.90034376360623
6,5.760607087565743
55,63.975354418607004
39,50.51571825214454
3,6.1848532642848095
18,17.39458895762389
17,18.081171979083216
4,4.14135637643875
93,75.31852242248765
16,20.95322773032782
80,73.01634013923041
57,63.47946151306424
8,8.75010937364862
52,39.4608639372058
14,11.09228299686237
31,36.024786162004474
4,6.287519110388985
10,20.654424999253983
11,16.248631455231042
18,19.264580740962682
25,21.958662344412716
49,58.45309965802922
9,15.910367551561862
12,15.953602994691977
23,15.953602994691977
31,19.836547088993182
82,73.46546095117074
9,8.051138409337081
9,14.484801165716092
7,6.9507134079359805
9,8.051138409337081
7,8.141117710268954
18,19.264580740962682
21,16.448517269705217
22,15.953602994691977
18,15.953602994691977
25,29.791061234968613
45,57.244337439742004
33,15.953602994691977
56,63.47946151306424
14,12.4519302009553
9,10.335938647124454
36,58.07964777756109
15,18.91550704975158
7,8.141117710268954
15,12.4519302009553
11,8.141117710268954
12,15.953602994691977
7,10.58821469700841
8,15.953602994691977
12,15.953602994691977
75,71.49850619317515
6,6.9507134079359805
10,11.760632198697344
8,7.247151494875664
19,21.06287597949589
8,7.600484206395791
7,5.580321653482852
9,11.760632198697344
2,6.531828674547581
26,26.869830886198194
90,85.7977172171571
28,20.654424999253983
6,10.58821469700841
49,63.47946151306424
6,8.230732220124079
104,95.96055627129404
20,21.804091447437244
10,18.91550704975158
14,19.264580740962682
26,23.521477233158095
15,20.95322773032782
47,47.70111699909707
15,15.910367551561862
31,49.140922596821795
7,6.709506165963935
11,14.484801165716092
22,15.910367551561862
8,10.540000776696932
13,15.910367551561862
7,20.654424999253983
10,26.152747056398237
4,6.9507134079359805
17,19.264580740962682
6,6.1848532642848095
9,8.15566948439239
6,6.9507134079359805
28,24.630647678894192
17,15.953602994691977
41,35.705826023930605
7,8.362025720858131
11,20.282529054613498
20,22.72520287602327
21,15.953602994691977
2,6.9507134079359805
28,32.8535285091551
88,76.54592184240676
17,17.611959695826222
3,7.600484206395791
20,20.985288531163558
26,15.953602994691977
15,14.083896770714176
9,8.777321393007071
13,9.06245909287603
6,6.9507134079359805
9,15.953602994691977
13,15.10138129475909
20,17.309383671807016
18,14.224397394153112
26,26.099416774717533
16,15.222114877454157
17,26.488993730138837
1,4.019699323670305
65,57.85792488719786
6,6.9507134079359805
18,15.953602994691977
9,11.361762361705342
34,30.410204825084385
8,8.141117710268954
18,20.654424999253983
15,10.625308884252496
19,14.830642562058742
14,15.222114877454157
7,6.214498201953512
40,37.72742251598697
10,15.10138129475909
10,15.222114877454157
38,71.50951799179984
5,7.247151494875664
18,15.953602994691977
11,15.953602994691977
7,8.141117710268954
8,7.765356668185616
29,31.089975183557975
25,29.502118816605087
56,49.140922596821795
8,8.076722245309444
48,42.77576699694157
23,19.59299264179822
37,45.78790536896526
4,3.4276342205260972
60,63.47946151306424
13,14.224397394153112
26,23.51544410041145
72,76.11318774745932
20,22.490759404498657
9,9.894771281862369
20,26.152747056398237
8,14.224397394153112
12,15.953602994691977
19,19.264580740962682
13,11.760632198697344
51,43.67913503871434
39,56.69382599466868
25,46.37301494710698
78,75.31852242248765
3,4.152862192552517
86,70.0541464315714
14,13.086179287413131
14,14.224397394153112
23,15.953602994691977
3,5.085487016765773
21,15.953602994691977
28,39.6937169631424
8,8.141117710268954
39,26.18029447338292
17,20.654424999253983
98,87.56353484245845
58,58.121994533767506
14,15.222114877454157
3,6.9507134079359805
10,11.231293966299749
18,15.222114877454157
21,19.59299264179822
48,43.84995946953874
20,23.336699463104704
8,8.141117710268954
22,27.66808938995656
5,7.600484206395791
11,8.784703944923589
17,15.910367551561862
11,12.38628342329744
2,4.082235462443193
40,36.14828793799812
10,10.778484810921327
9,15.953602994691977
24,8.94255868841196
5,5.180312886361417
30,25.755492892200817
13,12.231547937422194
7,9.456441810319856
9,9.06245909287603
9,15.10138129475909
43,71.50951799179984
20,15.222114877454157
24,25.218685178159376
4,6.184337685401426
44,50.603635908437056
9,7.0085624498531205
91,76.11318774745932
13,26.965108726848563
46,27.53335573028578
3,4.14135637643875
27,21.804091447437244
37,32.777955707528186
10,9.89473938984603
14,20.654424999253983
9,10.675789603983919
44,20.654424999253983
22,23.673071436056645
20,10.878774202996436
24,20.654424999253983
9,9.855550616558562
12,10.764738919464877
26,21.804091447437244
16,13.881044831422068
2,6.9507134079359805
123,97.51894576034127
27,20.95774111417888
32,40.40414692809124
24,29.791061234968613
20,15.953602994691977
10,9.052817031389306
7,8.952602684708156
6,5.317647835650184
5,4.152862192552517
9,6.9507134079359805
14,11.760632198697344
15,29.502118816605087
12,8.051138409337081
77,25.06291490602539
44,38.84902986283522
12,10.778484810921327
15,22.72520287602327
9,8.141117710268954
6,4.2119831065480735
19,25.218685178159376
42,35.211898549041095
10,10.58821469700841
25,26.869830886198194
13,11.093505186673692
29,25.892315066378682
48,29.502118816605087
8,15.953602994691977
16,21.804091447437244
20,17.309383671807016
33,38.84902986283522
1,4.14135637643875
35,36.937601709556795
32,30.997962480450248
5,7.7014969043810195
10,11.864963371559131
10,14.224397394153112
3,3.4276342205260972
11,21.726057490545575
37,35.211898549041095
12,15.953602994691977
5,4.285635420288315
25,35.472972997994
21,21.726057490545575
16,14.224397394153112
27,42.77576699694157
15,18.081171979083216
19,17.309383671807016
20,14.830642562058742
15,14.224397394153112
3,8.141117710268954
9,15.910367551561862
15,14.731058970821184
17,23.521477233158095
68,62.07332890280122
10,7.602916104085592
10,15.910367551561862
10,7.600484206395791
11,8.141117710268954
43,37.72742251598697
65,62.65444310062561
17,26.152747056398237
50,62.07332890280122
20,15.222114877454157
28,26.18029447338292
8,6.9507134079359805
3,8.15566948439239
3,4.296503218968501
8,14.224397394153112
42,35.472972997994
11,8.676829194463979
12,6.9507134079359805
38,23.504685611358436
16,18.91550704975158
7,6.9507134079359805
44,35.472972997994
21,25.706685034121204
7,6.9507134079359805
24,31.089975183557975
66,83.23038674713433
14,16.26952975419858
30,23.57266308820229
9,7.975266750752122
15,15.953602994691977
12,15.953602994691977
7,8.141117710268954
6,5.102865048360429
23,18.166171758837553
33,49.140922596821795
11,15.222114877454157
9,9.059211075217599
5,4.2119831065480735
10,15.953602994691977
11,11.231293966299749
32,28.701181864555746
24,26.649400086621597
54,44.28376535984952
28,21.068516147110905
35,30.997962480450248
59,52.44334568173893
18,15.953602994691977
4,4.285635420288315
13,8.141117710268954
12,11.767589117156636
20,21.804091447437244
48,36.937601709556795
34,23.682473398619884
38,32.777955707528186
23,26.17528050945291
16,19.154523456597495
2,4.296503218968501
7,7.9651798331020895
11,10.861863124875068
11,14.083896770714176
11,11.760632198697344
7,7.924821672353055
15,20.654424999253983
6,6.9507134079359805
22,15.222114877454157
38,29.502118816605087
39,62.280991220157475
6,4.529105459925445
11,15.953602994691977
7,7.600484206395791
6,11.864963371559131
32,36.937601709556795
15,14.71416603919769
18,15.222114877454157
18,20.282529054613498
59,61.31814392389663
4,7.247151494875664
6,6.9507134079359805
13,12.769462389653132
13,19.59299264179822
8,10.878774202996436
72,67.50080408441399
58,52.83458063096616
6,6.972594519007562
12,11.760632198697344
5,6.9507134079359805
17,14.224397394153112
9,6.1848532642848095
87,85.89913674713434
32,28.03543932041161
17,10.58821469700841
50,45.475161132978194
41,35.472972997994
8,11.231293966299749
11,22.00459722814102
13,15.910367551561862
13,14.224397394153112
48,41.34352930228718
9,15.953602994691977
24,21.06287597949589
24,24.71997927218393
28,41.165815464272086
20,16.448517269705217
40,32.777955707528186
18,19.264580740962682
67,44.57475800566398
14,12.86852113863847
8,13.086179287413131
5,3.486516534793027
11,8.15566948439239
62,56.11001828120359
14,13.086179287413131
29,21.068516147110905
17,14.224397394153112
61,77.68165345535094
11,7.247151494875664
8,6.9852997423136545
14,24.75643660363599
37,35.211898549041095
55,50.365178599321446
81,77.20660349837507
13,11.760632198697344
71,63.47946151306424
7,8.308915118714967
17,15.953602994691977
3,4.1494469677751855
74,63.47946151306424
8,7.975266750752122
91,85.7977172171571
17,15.4300766484977
9,8.15566948439239
40,10.58821469700841
5,7.0939635994645185
62,71.50951799179984
4,5.674844117913958
29,45.209088888289
11,13.086179287413131
21,17.300970665137474
31,29.502118816605087
16,15.953602994691977
11,10.700231107813945
17,22.72520287602327
8,9.336855107714289
1,4.529105459925445
10,11.28762567833315
12,15.222114877454157
11,8.15566948439239
7,7.247151494875664
21,21.804091447437244
6,9.476240454119768
10,20.282529054613498
7,6.1848532642848095
20,19.59299264179822
16,15.953602994691977
82,76.07053693700217
96,93.81650944458411
31,15.953602994691977
6,8.92113983833202
20,21.343426845839247
16,12.4519302009553
26,17.611959695826222
19,31.657442900716177
21,20.280816208285223
26,22.12079181547742
9,8.051138409337081
5,5.317647835650184
9,14.224397394153112
21,15.222114877454157
5,6.9507134079359805
6,4.529105459925445
19,15.910367551561862
77,63.47946151306424
11,11.032996094496529
31,36.14828793799812
7,9.06245909287603
2,7.600484206395791
12,12.4519302009553
8,15.953602994691977
11,16.335433791354845
41,35.705826023930605
8,8.051138409337081
9,9.476240454119768
14,14.71416603919769
23,21.804091447437244
18,25.652198667301967
8,7.600484206395791
13,18.91550704975158
40,50.04580111759155
8,9.894771281862369
7,8.051138409337081
19,26.152747056398237
13,14.991011178952286
12,8.230732220124079
45,15.953602994691977
17,16.248631455231042
53,44.29833778372346
5,6.9507134079359805
9,9.894771281862369
22,23.336699463104704
14,11.760632198697344
12,15.910367551561862
17,15.910367551561862
15,15.848648377631582
7,7.247151494875664
26,28.664111849069975
11,15.10138129475909
37,32.777955707528186
9,12.082229863616037
93,79.76615480199833
10,9.045125020320317
18,13.086179287413131
14,14.224397394153112
7,8.051138409337081
10,14.257099552812866
72,62.280991220157475
7,7.1144602526944904
13,15.910367551561862
15,19.59299264179822
37,27.464388332011772
17,15.967959761541454
11,8.141117710268954
9,5.674844117913958
20,23.625533505538975
20,20.95322773032782
37,35.705826023930605
34,30.08766083619281
26,24.682748460994976
66,57.821254566562075
16,14.083896770714176
41,30.22031757495305
19,21.804091447437244
9,8.925475135700726
10,9.456441810319856
33,37.72742251598697
13,23.227279834439123
37,32.777955707528186
13,20.654424999253983
6,11.760632198697344
18,15.222114877454157
68,61.93327379295219
10,8.141117710268954
9,9.843502999274646
47,42.97066575022573
13,15.222114877454157
13,11.760632198697344
48,43.446933445172235
69,56.69382599466868
22,21.804091447437244
12,12.4519302009553
10,7.600484206395791
41,35.4447515749777
20,30.08766083619281
10,11.231293966299749
11,10.218212064297484
5,8.051138409337081
11,8.141117710268954
12,15.910367551561862
25,20.654424999253983
7,12.112370379819179
16,11.760632198697344
20,15.910367551561862
3,6.708976758340983
12,8.94255868841196
19,28.01164545174047
43,37.72742251598697
17,16.26952975419858
14,12.4519302009553
8,6.092853533063374
7,6.9507134079359805
2,5.674844117913958
14,14.224397394153112
83,85.65644870576472
6,6.9507134079359805
13,13.086179287413131
50,52.04570669475478
3,4.285635420288315
14,23.868517691764204
21,15.953602994691977
12,9.06245909287603
8,10.358942600352297
41,28.01164545174047
7,10.486469239329136
55,44.59349384857968
13,9.336855107714289
23,26.869830886198194
14,10.486469239329136
16,15.953602994691977
17,24.03830846387341
57,71.65096914583589
2,6.9507134079359805
10,20.654424999253983
21,19.400357142857143
10,10.608763611623509
5,6.9507134079359805
19,14.282265364353474
12,11.760632198697344
16,15.910367551561862
11,12.231547937422194
82,70.78857763145683
33,22.83160968151046
10,7.533739347271127
2,6.9507134079359805
16,20.654424999253983
2,5.674844117913958
33,27.405342305382675
13,15.10138129475909
14,14.055773524720891
38,25.077482785926822
13,11.760632198697344
4,5.674844117913958
4,4.152862192552517
6,5.674844117913958
10,8.051138409337081
4,5.317647835650184
15,15.953602994691977
36,35.211898549041095
9,8.94255868841196
24,26.18029447338292
19,19.885107385231443
53,70.7448849415404
3,6.287519110388985
2,6.9507134079359805
12,9.631242545371792
16,17.29567343217766
53,63.47946151306424
10,9.06245909287603
17,15.910367551561862
102,90.022971816152
14,12.231547937422194
8,6.6898394272357535
13,11.760632198697344
2,4.285635420288315
20,20.95322773032782
35,47.04442554229078
2,4.082235462443193
5,9.894771281862369
21,18.769384504384504
6,4.529105459925445
16,15.910367551561862
9,8.141117710268954
6,5.674844117913958
12,12.4519302009553
19,18.991606726606726
40,32.9926475239506
50,45.74855913228642
6,4.14135637643875
61,79.50627328942363
76,61.89925812172102
13,9.108811520835642
5,4.529105459925445
35,43.22623520099468
8,10.58821469700841
18,18.343347558384295
37,35.211898549041095
10,13.086179287413131
22,17.843886407709938
36,44.57475800566398
4,5.954693400342576
49,71.78259732884786
29,49.140922596821795
47,71.62833036115231
19,15.319630865114231
8,9.06245909287603
13,14.224397394153112
108,95.96055627129404
12,15.953602994691977
46,44.29833778372346
71,59.9080866997283
15,15.910367551561862
27,26.151517556818312
33,45.67412646314197
27,21.804091447437244
11,6.9507134079359805
14,11.760632198697344
7,4.905468382676053
11,9.06245909287603
9,9.194128229729051
32,29.502118816605087
12,11.032996094496529
93,75.4584032412163
2,7.247151494875664
33,42.926593623933755
11,14.171604337410093
7,11.231293966299749
15,14.083896770714176
8,8.11307075808738
6,8.141117710268954
13,10.764738919464877
11,6.9507134079359805
28,45.78790536896526
60,53.03319416658742
53,57.254629365122454
39,35.472972997994
17,14.76349025974026
16,29.502118816605087
24,15.910367551561862
18,15.953602994691977
14,13.074563601455697
40,35.211898549041095
13,9.148726335078473
3,4.364101598479211
85,86.13211323029341
6,6.9507134079359805
35,49.742823753324004
10,8.94255868841196
26,24.03830846387341
11,20.654424999253983
11,15.953602994691977
22,21.804091447437244
13,14.171604337410093
15,14.809191749362004
6,4.665213296905976
12,8.94255868841196
7,8.925475135700726
12,12.082229863616037
45,36.937601709556795
9,7.247151494875664
33,35.211898549041095
16,23.521477233158095
15,15.910367551561862
15,19.931969144376048
52,27.609885973935945
12,15.222114877454157
7,10.001650707803622
16,16.26952975419858
37,29.502118816605087
7,7.517249059489977
12,8.141117710268954
43,42.476125419880645
14,10.375692182730464
6,13.086179287413131
5,4.665213296905976
35,20.654424999253983
10,10.375692182730464
21,17.96189825456405
29,8.15566948439239
33,20.654424999253983
9,10.19738222720532
6,15.953602994691977
13,20.654424999253983
8,7.485040963661332
14,13.737057109557108
4,6.1848532642848095
18,22.72520287602327
16,14.224397394153112
2,5.674844117913958
9,20.654424999253983
18,14.830642562058742
34,32.777955707528186
18,15.222114877454157
17,24.682748460994976
13,24.03830846387341
8,8.459824209624058
52,59.27908568586353
13,14.083896770714176
5,10.878774202996436
15,20.654424999253983
43,41.42436876242389
9,8.141117710268954
55,52.04570669475478
10,11.760632198697344
4,3.4276342205260972
67,69.67632330231969
27,24.682748460994976
12,10.486469239329136
7,7.5480811561298
53,44.6710832437581
4,8.141117710268954
4,5.085487016765773
67,56.69382599466868
7,9.06245909287603
7,7.533739347271127
21,22.344043036776753
45,35.472972997994
25,35.211898549041095
9,7.247151494875664
4,3.4276342205260972
9,5.102865048360429
18,15.910367551561862
25,19.264580740962682
16,15.222114877454157
9,8.141117710268954
9,9.894771281862369
22,19.264580740962682
50,87.2681804477989
30,35.211898549041095
23,23.65161800166855
10,15.222114877454157
25,24.71997927218393
20,18.081171979083216
28,15.953602994691977
16,19.264580740962682
6,6.9507134079359805
20,10.878774202996436
94,75.623080511649
10,7.971553681886003
35,30.08766083619281
9,8.141117710268954
15,11.760632198697344
2,6.9507134079359805
13,10.764738919464877
14,22.741280043039595
9,10.878774202996436
23,20.95322773032782
16,13.086179287413131
52,43.89740164922535
61,56.32037411420055
68,61.08533171891948
33,61.69987702233309
30,30.08766083619281
12,13.086179287413131
10,8.141117710268954
36,29.502118816605087
4,11.138220531577648
16,15.10138129475909
26,24.75643660363599
5,6.214498201953512
30,30.22031757495305
109,90.022971816152
28,36.937601709556795
15,21.804091447437244
15,21.726057490545575
18,19.264580740962682
13,14.224397394153112
14,14.224397394153112
10,13.783049671729737
6,6.214498201953512
14,7.600484206395791
6,8.15566948439239
71,61.69987702233309
7,4.814495308207218
6,8.051138409337081
7,7.600484206395791
8,8.710422104915985
6,8.141117710268954
59,63.1060096325961
50,56.11001828120359
12,10.778484810921327
1,4.250978966685488
4,7.247151494875664
30,38.84902986283522
14,15.10138129475909
25,20.654424999253983
18,15.222114877454157
9,10.58821469700841
8,7.155100315027139
8,8.141117710268954
29,21.804091447437244
11,17.309383671807016
5,9.208274660594912
8,8.141117710268954
33,24.656933825949416
31,25.077482785926822
18,14.224397394153112
8,15.953602994691977
8,8.141117710268954
20,22.72520287602327
13,11.760632198697344
7,6.911980613525775
14,15.222114877454157
5,15.953602994691977
21,24.75643660363599
82,71.49850619317515
21,17.739812278898526
18,14.083896770714176
17,19.264580740962682
20,15.222114877454157
14,13.086179287413131
10,12.4519302009553
26,26.152747056398237
20,15.10138129475909
58,50.696659942663246
26,26.17528050945291
14,13.185301340555592
13,15.953602994691977
22,25.078775616994264
65,63.1060096325961
36,41.616722679486074
23,22.72520287602327
20,24.118358429022578
19,26.152747056398237
19,20.030909729161092
3,6.9507134079359805
12,10.382172589917923
88,88.36678239708506
20,24.315309442973007
64,56.32300035403843
14,11.760632198697344
38,35.4447515749777
7,8.757983861655635
14,8.051138409337081
16,13.086179287413131
25,23.439318755956684
5,4.665213296905976
8,9.06245909287603
4,6.9507134079359805
71,76.86796936115937
42,35.472972997994
87,80.07727053128595
26,28.753638078759572
9,10.878774202996436
40,30.22031757495305
13,14.171604337410093
4,4.969125501426836
6,7.413539071409606
9,11.760632198697344
76,63.47946151306424
68,63.1060096325961
64,76.86796936115937
6,8.141117710268954
11,16.69206361590478
38,29.502118816605087
4,6.9507134079359805
12,10.815235506537952
71,62.72427653415964
76,71.49850619317515
11,6.9507134079359805
39,44.50169115583871
10,21.447239930279906
50,43.39949126548563
8,6.296603197666938
8,11.138220531577648
35,35.211898549041095
25,22.83160968151046
7,9.894771281862369
10,15.910367551561862
7,7.7458956395909695
13,10.649836428465521
35,15.953602994691977
9,7.422304720133669
8,6.9507134079359805
45,30.08766083619281
20,17.48545747312327
23,26.842283469213516
8,10.861863124875068
29,24.902840521518392
70,61.657799970146336
9,11.155290466790898
22,15.953602994691977
112,85.73953698970524
7,6.956234223213711
15,18.769384504384504
4,7.247151494875664
11,7.155100315027139
12,8.15566948439239
24,8.051138409337081
57,48.90196293650572
54,52.44334568173893
15,15.910367551561862
60,82.57626635517767
16,13.086179287413131
68,71.3466697350369
28,29.791061234968613
11,12.4519302009553
29,30.410204825084385
47,68.57242206033449
9,14.52740058052917
15,14.083896770714176
13,22.72520287602327
37,42.97066575022573
5,8.15566948439239
7,10.627024099359371
34,35.472972997994
52,58.45309965802922
76,74.87106599713448
26,20.654424999253983
12,15.10138129475909
24,15.222114877454157
16,11.231293966299749
8,6.1848532642848095
49,87.2681804477989
14,15.953602994691977
22,21.726057490545575
5,7.877918836957626
29,24.66056266272195
32,32.777955707528186
20,21.958662344412716
18,15.953602994691977
1,3.4276342205260972
29,20.654424999253983
11,10.764738919464877
9,9.291766035648546
36,41.616722679486074
7,10.58821469700841
14,15.953602994691977
39,63.47946151306424
81,62.07332890280122
5,5.645604178598086
26,35.472972997994
9,9.894771281862369
13,10.778484810921327
5,7.247151494875664
49,45.655617190293654
30,29.502118816605087
16,14.71416603919769
41,34.81280307796215
17,20.282529054613498
11,15.953602994691977
3,3.4276342205260972
25,15.953602994691977
12,15.910367551561862
6,6.9507134079359805
21,30.22031757495305
62,71.65096914583589
18,26.17528050945291
73,71.50951799179984
9,11.032996094496529
19,15.222114877454157
8,8.447240261219731
7,8.92113983833202
29,21.459729711900756
13,11.760632198697344
5,8.385716145767251
14,13.375187602570913
13,20.654424999253983
13,12.784629870634204
11,15.953602994691977
27,24.162835389994676
10,10.226202590755888
24,26.24690996850061
19,13.993293695651241
16,14.224397394153112
89,88.58727564466247
70,46.37301494710698
7,8.141117710268954
36,41.616722679486074
35,56.32037411420055
15,14.224397394153112
15,11.093505186673692
13,11.798207205108278
18,12.38628342329744
3,6.9507134079359805
19,22.178020083434937
5,4.529105459925445
20,14.830642562058742
7,15.953602994691977
32,51.84709315913352
8,8.141117710268954
16,13.881044831422068
9,8.051138409337081
19,14.224397394153112
98,93.09984277791744
22,19.264580740962682
42,51.84709315913352
15,15.222114877454157
85,70.53762898901326
25,15.910367551561862
10,9.773676451589816
28,23.521477233158095
4,8.894215929411224
16,14.083896770714176
13,18.081171979083216
21,15.222114877454157
11,15.709523809523812
14,13.086179287413131
42,36.58937607806756
18,19.264580740962682
47,45.74855913228642
8,7.199261185674229
51,63.47946151306424
38,34.81280307796215
3,7.849030954269528
6,7.45298390465491
49,60.28153858019643
11,8.453750767820933
13,15.910367551561862
6,6.9507134079359805
9,8.141117710268954
9,8.84766768289464
7,7.971553681886003
5,7.247151494875664
71,58.40725178137244
4,7.600484206395791
13,14.083896770714176
16,11.760632198697344
24,26.920349561120666
38,32.777955707528186
11,14.224397394153112
11,11.760632198697344
10,7.856938368746439
7,6.9507134079359805
13,8.15566948439239
26,21.068516147110905
4,7.600484206395791
8,6.9507134079359805
5,9.653566494993743
10,8.051138409337081
24,24.969222146132
39,32.9926475239506
7,8.141117710268954
26,25.273877832383786
5,5.085487016765773
10,8.15566948439239
10,10.778484810921327
16,15.910367551561862
62,53.03319416658742
104,91.31962858583894
7,4.14135637643875
18,23.576766535754693
27,24.969222146132
37,59.627845694650375
24,15.953602994691977
61,59.120556234428534
30,37.908727322589684
4,6.9507134079359805
57,83.19892558023513
4,7.600484206395791
110,91.74887514921501
5,7.975266750752122
7,8.051138409337081
18,19.59299264179822
16,14.224397394153112
23,21.898906159384303
42,37.72742251598697
24,21.068516147110905
30,24.261161042398804
47,41.616722679486074
12,19.59299264179822
29,31.49980954373121
40,35.211898549041095
18,20.985288531163558
11,10.625308884252496
12,14.083896770714176
19,19.264580740962682
23,31.089975183557975
10,10.700231107813945
8,6.9233725412014895
19,17.84243407977162
5,15.953602994691977
31,30.08766083619281
11,16.248631455231042
22,31.265600457797984
12,10.778484810921327
6,5.36182447901651
14,10.71162170858273
52,47.65828101136401
12,10.998897913471698
10,10.608763611623509
7,8.141117710268954
39,29.502118816605087
37,47.90302867271198
5,10.226202590755888
13,11.604376150616242
27,22.050500362282854
2,4.359039357741389
26,24.162835389994676
4,11.760632198697344
74,61.450601161244435
11,8.15566948439239
11,9.894771281862369
13,11.09228299686237
11,17.309383671807016
13,14.56135797394202
53,66.10239480913823
19,15.10138129475909
57,53.73424253034547
6,8.368536227459334
26,21.804091447437244
9,9.894771281862369
55,47.38644726023378
21,20.985288531163558
6,8.369683149642842
46,41.68177687643009
13,9.729864342048758
11,15.953602994691977
17,20.95774111417888
20,20.95774111417888
16,20.95774111417888
17,10.58821469700841
52,76.07053693700217
26,32.8535285091551
7,8.807314623677202
77,72.50716333279561
9,6.9507134079359805
5,4.2119831065480735
34,36.937601709556795
38,32.777955707528186
8,8.141117710268954
12,9.721476056696408
4,4.14135637643875
11,8.141117710268954
20,17.611959695826222
9,8.141117710268954
62,74.18804812628527
17,15.17237032264452
47,69.42345096389099
7,7.0085624498531205
6,5.674844117913958
18,16.448517269705217
57,52.24473214611768
19,19.264580740962682
8,6.287519110388985
27,32.777955707528186
15,14.224397394153112
16,15.953602994691977
16,19.264580740962682
54,49.140922596821795
11,4.905468382676053
4,8.708115146973995
34,36.937601709556795
3,6.6594852967004865
9,8.051138409337081
13,16.745161352498894
11,15.107099496851253
33,29.502118816605087
7,15.953602994691977
24,35.705826023930605
8,7.047543093107609
16,18.301014098308723
14,10.246219867353242
14,20.654424999253983
52,72.63823484394557
29,44.48030405463016
4,6.287519110388985
12,11.231293966299749
19,18.4444228272015
11,26.152747056398237
17,19.848549067415032
15,11.231293966299749
45,35.4447515749777
50,46.845812006669526
14,14.56135797394202
9,15.222114877454157
8,8.051138409337081
6,8.141117710268954
7,15.953602994691977
20,21.326323714374386
21,17.69978361744308
4,4.285635420288315
10,8.925475135700726
2,6.9507134079359805
5,7.975266750752122
52,38.84902986283522
5,3.3955782314511245
5,15.953602994691977
30,30.997962480450248
15,20.654424999253983
23,15.910367551561862
61,52.24473214611768
16,15.953602994691977
14,15.707470286998012
3,6.9507134079359805
25,15.953602994691977
6,6.708976758340983
30,24.43682218067296
11,8.051138409337081
11,8.141117710268954
18,14.171604337410093
3,6.9507134079359805
21,15.953602994691977
19,13.086179287413131
21,14.991011178952286
26,21.898906159384303
13,13.881044831422068
34,42.36603542909055
35,26.099416774717533
46,63.220169439702396
14,15.10138129475909
6,6.9507134079359805
11,8.141117710268954
8,8.141117710268954
10,15.910367551561862
19,24.46141271373145
49,44.29833778372346
83,71.49850619317515
6,15.910367551561862
113,95.92272727294632
12,14.224397394153112
12,8.141117710268954
17,7.600484206395791
14,18.343347558384295
33,30.410204825084385
12,9.894771281862369
18,14.224397394153112
51,56.69382599466868
12,10.878774202996436
12,14.991011178952286
24,20.654424999253983
14,15.953602994691977
7,8.051138409337081
56,52.04570669475478
15,14.224397394153112
7,8.141117710268954
16,27.727754313664253
19,26.920349561120666
8,7.485040963661332
48,43.446933445172235
14,11.09228299686237
15,11.361762361705342
44,22.72520287602327
19,11.09228299686237
50,46.760427197235224
8,8.051138409337081
11,14.224397394153112
12,12.4519302009553
17,15.953602994691977
31,38.84902986283522
27,36.14828793799812
37,28.01164545174047
16,14.224397394153112
19,26.544965955546992
54,56.32037411420055
6,7.406873514744051
20,21.88945838026026
27,43.39949126548563
9,9.894771281862369
21,18.18022297477337
21,21.253700687593092
11,10.486469239329136
1,3.4276342205260972
17,16.448517269705217
26,30.08766083619281
76,76.97147224162589
5,6.287519110388985
32,35.211898549041095
